0,1,2,3,4,5,6,7
"""#file:///C:/Users/Nicole McDermott/Desktop/VideoTagging/emma_kurento_U6BaF_e1668460950618.mp4 -- offset: 0, duration: 00:01:38.390 / 98.390 / 98390, ms per sample: 34.48617825709682""",,,,,,,
,,,,,,,
look_screen,,00:00.8,831,00:01.7,1722,00:00.9,891
look_screen,,00:02.0,2000,00:03.1,3100,00:01.1,1100
look_screen,,00:03.9,3932,00:08.2,8190,00:04.3,4258
look_screen,,00:09.9,9930,00:44.1,44134,00:34.2,34204
look_screen,,01:34.1,94082,01:35.3,95278,00:01.2,1196
look_screen,,01:37.1,97132,01:37.9,97861,00:00.7,729
look_away,,00:00.0,0,00:00.8,831,00:00.8,831
look_away,,00:01.7,1722,00:03.9,3932,00:02.2,2210
look_away,,00:08.2,8190,00:09.9,9930,00:01.7,1740
look_away,,00:44.1,44134,01:34.1,94082,00:49.9,49948
look_away,,01:35.3,95278,01:37.1,97132,00:01.9,1854
distractor,,00:42.9,42901,00:51.2,51250,00:08.3,8349
